0.000217325,0,0,0,0,0,0.000308135,0,0,0,0,0,0.00031229,0,0,0,0,0,0.000299379,0,0,0,0,0,0.000304411,0,0,0,0,0,0.000521874,0,0,0,0,0,0.000251318,0,0,0,0,0,0.000247675,0,0,0,0,0,0.000167987,0,0,0,0,0,0.000473107,0,0,0,0,0,0.000313868,0,0,0,0,0,2.05543E-05,0,0,0,0,0,4.44057E-05,0,0,0,0,0,3.09738E-05,0,0,0,0,0,3.08944E-05,0,0,0,0,0,3.24334E-05,0,0,0,0,0,7.36735E-05,0,0,0,0,0,2.73183E-05,0,0,0,0,0,2.72798E-05,0,0,0,0,0,1.86204E-05,0,0,0,0,0,6.73914E-05,0,0,0,0,0,4.57833E-05,0,0,0,0,0,4.32449E-06,0,0,0,0,0,6.75305E-06,0,0,0,0,0,6.24044E-06,0,0,0,0,0,3.81311E-06,0,0,0,0,0,4.35166E-07,0,0,0,0,0,6.79453E-07,0,0,0,0,0,6.27775E-07,0,0,0,0,0,3.83525E-07,0,0,0,0,0,4.3783E-08,0,0,0,0,0,6.83583E-08,0,0,0,0,0,6.31561E-08,0,0,0,0,0,3.85819E-08,0,0,0,0,0,4.40493E-09,0,0,0,0,0,6.87733E-09,0,0,0,0,0,6.35386E-09,0,0,0,0,0,3.88149E-09,0,0,0,0,0,4.43609E-10,0,0,0,0,0,6.92595E-10,0,0,0,0,0,6.39875E-10,0,0,0,0,0,3.9089E-10,0,0,0,0,0,4.63402E-11,0,0,0,0,0,7.38815E-11,0,0,0,0,0,6.80499E-11,0,0,0,0,0,4.05086E-11,0,0,0,0,0
0,0.000279217,0,0,0,0,0,0.000327665,0,0,0,0,0,2.59119E-05,0,0,0,0,0,5.90767E-06,0,0,0,0,0,2.52815E-05,0,0,0,0,0,5.28616E-05,0,0,0,0,0,2.6367E-06,0,0,0,0,0,9.10468E-07,0,0,0,0,0,2.84771E-06,0,0,0,0,0,1.02976E-05,0,0,0,0,0,1.83154E-06,0,0,0,0,0,0.000270286,0,0,0,0,0,0.000344572,0,0,0,0,0,2.57953E-05,0,0,0,0,0,5.878E-06,0,0,0,0,0,2.52772E-05,0,0,0,0,0,5.53527E-05,0,0,0,0,0,2.62529E-06,0,0,0,0,0,9.06073E-07,0,0,0,0,0,2.84755E-06,0,0,0,0,0,1.07851E-05,0,0,0,0,0,1.95591E-06,0,0,0,0,0,0.00039094,0,0,0,0,0,6.18142E-05,0,0,0,0,0,1.20726E-05,0,0,0,0,0,1.95784E-06,0,0,0,0,0,0.000379575,0,0,0,0,0,6.23079E-05,0,0,0,0,0,1.21112E-05,0,0,0,0,0,1.95942E-06,0,0,0,0,0,0.000370568,0,0,0,0,0,6.26789E-05,0,0,0,0,0,1.21408E-05,0,0,0,0,0,1.96066E-06,0,0,0,0,0,0.000363863,0,0,0,0,0,6.29432E-05,0,0,0,0,0,1.21623E-05,0,0,0,0,0,1.96157E-06,0,0,0,0,0,0.000359416,0,0,0,0,0,6.3113E-05,0,0,0,0,0,1.21764E-05,0,0,0,0,0,1.96217E-06,0,0,0,0,0,0.000337332,0,0,0,0,0,6.09445E-05,0,0,0,0,0,1.17135E-05,0,0,0,0,0,1.8386E-06,0,0,0,0
0,0,6.12714E-06,0,0,0,0,0,5.36224E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-5.37545E-05,0,0,0,0,0,-0.000110896,0,0,0,0,0,-1.72286E-05,0,0,0,0,0,-3.30089E-06,0,0,0,0,0,-8.81906E-06,0,0,0,0,0,-2.10992E-05,0,0,0,0,0,-1.03706E-06,0,0,0,0,0,-3.5753E-07,0,0,0,0,0,-1.06809E-06,0,0,0,0,0,-4.06551E-06,0,0,0,0,0,-7.20119E-07,0,0,0,0,0,-5.41177E-05,0,0,0,0,0,-0.00011371,0,0,0,0,0,-1.70934E-05,0,0,0,0,0,-3.28181E-06,0,0,0,0,0,-8.77301E-06,0,0,0,0,0,-2.20755E-05,0,0,0,0,0,-1.03237E-06,0,0,0,0,0,-3.55788E-07,0,0,0,0,0,-1.06704E-06,0,0,0,0,0,-4.25431E-06,0,0,0,0,0,-7.68678E-07,0,0,0,0,0,-0.000129025,0,0,0,0,0,-2.44466E-05,0,0,0,0,0,-4.74809E-06,0,0,0,0,0,-7.687E-07,0,0,0,0,0,-0.000125285,0,0,0,0,0,-2.44763E-05,0,0,0,0,0,-4.75157E-06,0,0,0,0,0,-7.68691E-07,0,0,0,0,0,-0.000122321,0,0,0,0,0,-2.44933E-05,0,0,0,0,0,-4.7539E-06,0,0,0,0,0,-7.68665E-07,0,0,0,0,0,-0.000120114,0,0,0,0,0,-2.45021E-05,0,0,0,0,0,-4.75538E-06,0,0,0,0,0,-7.68634E-07,0,0,0,0,0,-0.00011865,0,0,0,0,0,-2.45062E-05,0,0,0,0,0,-4.75625E-06,0,0,0,0,0,-7.68608E-07,0,0,0,0,0,-0.000111362,0,0,0,0,0,-2.36346E-05,0,0,0,0,0,-4.57323E-06,0,0,0,0,0,-7.20079E-07,0,0,0,0
5.32372E-05,0,0,0,0,0,0.000126964,0,0,0,0,0,7.98777E-05,0,0,0,0,0,8.01185E-05,0,0,0,0,0,8.53512E-05,0,0,0,0,0,0.000209366,0,0,0,0,0,7.17793E-05,0,0,0,0,0,7.20802E-05,0,0,0,0,0,4.98162E-05,0,0,0,0,0,0.000187792,0,0,0,0,0,0.000124586,0,0,0,0,0,8.51645E-06,0,0,0,0,0,2.00888E-05,0,0,0,0,0,1.27319E-05,0,0,0,0,0,1.26939E-05,0,0,0,0,0,1.34107E-05,0,0,0,0,0,3.32034E-05,0,0,0,0,0,1.12723E-05,0,0,0,0,0,1.12888E-05,0,0,0,0,0,7.76372E-06,0,0,0,0,0,3.03109E-05,0,0,0,0,0,2.05852E-05,0,0,0,0,0,2.06042E-06,0,0,0,0,0,3.21753E-06,0,0,0,0,0,2.97248E-06,0,0,0,0,0,1.8155E-06,0,0,0,0,0,2.07301E-07,0,0,0,0,0,3.23673E-07,0,0,0,0,0,2.99031E-07,0,0,0,0,0,1.82663E-07,0,0,0,0,0,2.0856E-08,0,0,0,0,0,3.25624E-08,0,0,0,0,0,3.00836E-08,0,0,0,0,0,1.83773E-08,0,0,0,0,0,2.09825E-09,0,0,0,0,0,3.27596E-09,0,0,0,0,0,3.02659E-09,0,0,0,0,0,1.84888E-09,0,0,0,0,0,2.11308E-10,0,0,0,0,0,3.2991E-10,0,0,0,0,0,3.04797E-10,0,0,0,0,0,1.86195E-10,0,0,0,0,0,2.20736E-11,0,0,0,0,0,3.51926E-11,0,0,0,0,0,3.24148E-11,0,0,0,0,0,1.92958E-11,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000352089,0,0,0,0,0,0.000779274,0,0,0,0,0,0.000524306,0,0,0,0,0,0.000521901,0,0,0,0,0,0.000551816,0,0,0,0,0,0.001288936,0,0,0,0,0,0.000462719,0,0,0,0,0,0.000463309,0,0,0,0,0,0.00031929,0,0,0,0,0,0.001157536,0,0,0,0,0,0.000767932,0,0,0,0,0,4.79589E-05,0,0,0,0,0,0.000113217,0,0,0,0,0,7.19837E-05,0,0,0,0,0,7.19134E-05,0,0,0,0,0,7.59837E-05,0,0,0,0,0,0.000187569,0,0,0,0,0,6.39681E-05,0,0,0,0,0,6.40653E-05,0,0,0,0,0,4.39981E-05,0,0,0,0,0,0.000171427,0,0,0,0,0,0.000116449,0,0,0,0,0,1.18915E-05,0,0,0,0,0,1.85637E-05,0,0,0,0,0,1.71474E-05,0,0,0,0,0,1.04729E-05,0,0,0,0,0,1.19615E-06,0,0,0,0,0,1.86745E-06,0,0,0,0,0,1.7252E-06,0,0,0,0,0,1.05383E-06,0,0,0,0,0,1.20333E-07,0,0,0,0,0,1.87871E-07,0,0,0,0,0,1.73567E-07,0,0,0,0,0,1.06027E-07,0,0,0,0,0,1.21061E-08,0,0,0,0,0,1.89009E-08,0,0,0,0,0,1.7462E-08,0,0,0,0,0,1.06672E-08,0,0,0,0,0,1.21916E-09,0,0,0,0,0,1.90344E-09,0,0,0,0,0,1.75855E-09,0,0,0,0,0,1.07426E-09,0,0,0,0,0,1.27356E-10,0,0,0,0,0,2.03046E-10,0,0,0,0,0,1.87019E-10,0,0,0,0,0,1.11328E-10,0,0,0,0,0
0,0.000374405,0,0,0,0,0,0.000698506,0,0,0,0,0,6.05948E-05,0,0,0,0,0,1.43503E-05,0,0,0,0,0,5.61263E-05,0,0,0,0,0,0.000138886,0,0,0,0,0,6.70626E-06,0,0,0,0,0,2.32415E-06,0,0,0,0,0,6.92425E-06,0,0,0,0,0,2.66604E-05,0,0,0,0,0,4.71497E-06,0,0,0,0,0,0.000373708,0,0,0,0,0,0.00071881,0,0,0,0,0,6.03119E-05,0,0,0,0,0,1.42784E-05,0,0,0,0,0,5.61838E-05,0,0,0,0,0,0.000144583,0,0,0,0,0,6.67736E-06,0,0,0,0,0,2.31295E-06,0,0,0,0,0,6.92562E-06,0,0,0,0,0,2.78674E-05,0,0,0,0,0,5.0321E-06,0,0,0,0,0,0.000815637,0,0,0,0,0,0.000159888,0,0,0,0,0,3.10838E-05,0,0,0,0,0,5.03128E-06,0,0,0,0,0,0.000792009,0,0,0,0,0,0.0001599,0,0,0,0,0,3.10916E-05,0,0,0,0,0,5.0304E-06,0,0,0,0,0,0.000773283,0,0,0,0,0,0.000159868,0,0,0,0,0,3.1095E-05,0,0,0,0,0,5.02956E-06,0,0,0,0,0,0.000759341,0,0,0,0,0,0.000159821,0,0,0,0,0,3.10958E-05,0,0,0,0,0,5.02885E-06,0,0,0,0,0,0.000750095,0,0,0,0,0,0.000159778,0,0,0,0,0,3.10955E-05,0,0,0,0,0,5.02834E-06,0,0,0,0,0,0.000704023,0,0,0,0,0,0.000154062,0,0,0,0,0,2.98961E-05,0,0,0,0,0,4.71069E-06,0,0,0,0
0,0,6.12714E-06,0,0,0,0,0,8.57959E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-2.03515E-05,0,0,0,0,0,-0.000127038,0,0,0,0,0,-8.55852E-06,0,0,0,0,0,-2.68355E-06,0,0,0,0,0,-1.1274E-05,0,0,0,0,0,-3.64375E-05,0,0,0,0,0,-1.65462E-06,0,0,0,0,0,-5.79076E-07,0,0,0,0,0,-1.62352E-06,0,0,0,0,0,-6.83056E-06,0,0,0,0,0,-1.1977E-06,0,0,0,0,0,-2.41838E-05,0,0,0,0,0,-0.000127352,0,0,0,0,0,-8.54314E-06,0,0,0,0,0,-2.67208E-06,0,0,0,0,0,-1.14851E-05,0,0,0,0,0,-3.7356E-05,0,0,0,0,0,-1.6482E-06,0,0,0,0,0,-5.76338E-07,0,0,0,0,0,-1.62839E-06,0,0,0,0,0,-7.1107E-06,0,0,0,0,0,-1.27711E-06,0,0,0,0,0,-0.000144547,0,0,0,0,0,-4.08037E-05,0,0,0,0,0,-7.89516E-06,0,0,0,0,0,-1.27497E-06,0,0,0,0,0,-0.000140394,0,0,0,0,0,-4.03953E-05,0,0,0,0,0,-7.86698E-06,0,0,0,0,0,-1.27311E-06,0,0,0,0,0,-0.000137101,0,0,0,0,0,-4.00648E-05,0,0,0,0,0,-7.84375E-06,0,0,0,0,0,-1.27156E-06,0,0,0,0,0,-0.00013465,0,0,0,0,0,-3.98148E-05,0,0,0,0,0,-7.82591E-06,0,0,0,0,0,-1.27037E-06,0,0,0,0,0,-0.000133024,0,0,0,0,0,-3.96472E-05,0,0,0,0,0,-7.81384E-06,0,0,0,0,0,-1.26956E-06,0,0,0,0,0,-0.00012486,0,0,0,0,0,-3.81536E-05,0,0,0,0,0,-7.50668E-06,0,0,0,0,0,-1.18904E-06,0,0,0,0
